,id,vas_id,buy_time,target
67407,3195145,2.0,2019-01-06,0.0
67408,338331,2.0,2019-01-20,0.0
67409,1254615,4.0,2019-01-13,0.0
67410,4109357,2.0,2019-01-13,0.0
67411,2610955,6.0,2019-01-13,0.0
67412,2153564,2.0,2019-01-06,0.0
67413,3043732,2.0,2019-01-13,0.0
67414,1032427,5.0,2019-01-13,0.0
67415,2957829,2.0,2019-01-20,0.0
67416,2545507,1.0,2019-01-13,0.0
67417,3662555,2.0,2019-01-13,0.0
67418,2502276,2.0,2019-01-20,0.0
67419,2762784,2.0,2019-01-06,0.0
67420,1343088,2.0,2019-01-13,0.0
67421,2957830,6.0,2019-01-13,0.0
67422,3747978,2.0,2019-01-20,0.0
67423,563183,7.0,2019-01-06,0.0
67424,1715173,6.0,2019-01-13,0.0
67425,1010136,2.0,2019-01-13,0.0
67426,361024,1.0,2019-01-06,0.0
67427,3641462,5.0,2019-01-06,0.0
67428,630457,2.0,2019-01-13,0.0
67429,2610956,2.0,2019-01-06,0.0
67430,3854974,2.0,2019-01-13,0.0
67431,988066,2.0,2019-01-13,0.0
67432,1956907,5.0,2019-01-20,0.0
67433,203000,2.0,2019-01-06,0.0
67434,1343089,6.0,2019-01-13,0.0
67435,4150975,2.0,2019-01-06,0.0
67436,2589241,5.0,2019-01-20,0.0
67437,315879,5.0,2019-01-13,0.0
67438,2088173,6.0,2019-01-13,0.0
67439,1010138,2.0,2019-01-06,0.0
67440,1715174,6.0,2019-01-13,0.0
67441,1099236,2.0,2019-01-20,0.0
67442,2741309,2.0,2019-01-06,0.0
67443,1586499,2.0,2019-01-06,0.0
67444,1586499,6.0,2019-01-20,0.0
67445,831929,7.0,2019-01-20,0.0
67446,3281170,6.0,2019-01-13,0.0
67447,45057,6.0,2019-01-13,0.0
67448,2762786,2.0,2019-01-20,0.0
67449,4109360,1.0,2019-01-13,0.0
67450,540797,6.0,2019-01-06,0.0
67451,3474359,6.0,2019-01-06,0.0
67452,473417,4.0,2019-01-20,0.0
67453,3151761,2.0,2019-01-20,0.0
67454,2914102,2.0,2019-01-13,0.0
67455,898918,5.0,2019-01-13,0.0
67456,3302549,5.0,2019-01-13,0.0
67457,2458634,6.0,2019-01-13,0.0
67458,518517,5.0,2019-01-06,0.0
67459,4130365,2.0,2019-01-06,0.0
67460,3982453,2.0,2019-01-20,0.0
67461,765308,5.0,2019-01-06,0.0
67462,765308,6.0,2019-01-20,0.0
67463,3302550,2.0,2019-01-06,0.0
67464,2935865,2.0,2019-01-13,0.0
67465,1781075,6.0,2019-01-06,0.0
67466,943484,2.0,2019-01-13,0.0
67467,1825366,5.0,2019-01-20,0.0
67468,4003277,6.0,2019-01-06,0.0
67469,3302551,6.0,2019-01-13,0.0
67470,4362542,6.0,2019-01-13,0.0
67471,3130342,5.0,2019-01-13,0.0
67472,1891181,5.0,2019-01-13,0.0
67473,1054698,2.0,2019-01-20,0.0
67474,2175632,5.0,2019-01-20,0.0
67475,338336,2.0,2019-01-13,0.0
67476,3324289,5.0,2019-01-20,0.0
67477,3833426,6.0,2019-01-20,0.0
67478,361026,5.0,2019-01-13,0.0
67479,2262824,5.0,2019-01-13,0.0
67480,3474362,6.0,2019-01-13,0.0
67481,1165816,5.0,2019-01-13,0.0
67482,4150977,2.0,2019-01-13,0.0
67483,921122,2.0,2019-01-13,0.0
67484,2480309,1.0,2019-01-13,0.0
67485,2219315,6.0,2019-01-13,0.0
67486,3022458,6.0,2019-01-13,0.0
67487,4109363,6.0,2019-01-13,0.0
67488,2415272,6.0,2019-01-13,0.0
67489,3345524,5.0,2019-01-06,0.0
67490,2131877,5.0,2019-01-20,0.0
67491,4109364,7.0,2019-01-06,0.0
67492,2870818,1.0,2019-01-13,0.0
67493,4150978,5.0,2019-01-13,0.0
67494,2284560,4.0,2019-01-20,0.0
67495,4088091,2.0,2019-01-13,0.0
67496,4088091,6.0,2019-01-20,0.0
67497,3474366,2.0,2019-01-13,0.0
67498,1564501,5.0,2019-01-20,0.0
67499,765311,2.0,2019-01-13,0.0
67500,2241053,5.0,2019-01-06,0.0
67501,1431694,6.0,2019-01-20,0.0
67502,988069,2.0,2019-01-06,0.0
67503,4214304,6.0,2019-01-20,0.0
67504,4214305,5.0,2019-01-06,0.0
67505,2914105,5.0,2019-01-06,0.0
67506,293411,6.0,2019-01-20,0.0
67507,428350,2.0,2019-01-20,0.0
67508,965927,2.0,2019-01-06,0.0
67509,1520284,2.0,2019-01-13,0.0
67510,2153567,2.0,2019-01-13,0.0
67511,1737330,2.0,2019-01-20,0.0
67512,2914107,2.0,2019-01-13,0.0
67513,1121571,2.0,2019-01-06,0.0
67514,4256516,2.0,2019-01-06,0.0
67515,3812080,2.0,2019-01-06,0.0
67516,831935,2.0,2019-01-13,0.0
67517,876566,2.0,2019-01-13,0.0
67518,2437013,5.0,2019-01-13,0.0
67519,2131878,2.0,2019-01-06,0.0
67520,2784198,6.0,2019-01-13,0.0
67521,2262825,2.0,2019-01-13,0.0
67522,3130346,6.0,2019-01-13,0.0
67523,473420,2.0,2019-01-20,0.0
67524,3151764,2.0,2019-01-06,0.0
67525,3151765,2.0,2019-01-13,0.0
67526,2110116,2.0,2019-01-06,0.0
67527,2458636,2.0,2019-01-13,0.0
67528,3854981,1.0,2019-01-13,0.0
67529,1188252,6.0,2019-01-13,0.0
67530,3790634,2.0,2019-01-20,0.0
67531,3130347,2.0,2019-01-13,0.0
67532,2870821,2.0,2019-01-06,0.0
67533,3237780,6.0,2019-01-20,0.0
67534,3065277,2.0,2019-01-06,0.0
67535,2632864,6.0,2019-01-13,0.0
67536,2979599,2.0,2019-01-06,0.0
67537,630464,2.0,2019-01-20,0.0
67538,1630950,2.0,2019-01-20,0.0
67539,3961122,2.0,2019-01-06,0.0
67540,1188254,2.0,2019-01-13,0.0
67541,630465,6.0,2019-01-13,0.0
67542,3195152,1.0,2019-01-20,0.0
67543,3022462,5.0,2019-01-13,0.0
67544,1825378,9.0,2019-01-06,0.0
67545,3367107,1.0,2019-01-13,0.0
67546,540803,2.0,2019-01-06,0.0
67547,2415278,2.0,2019-01-13,0.0
67548,1608740,6.0,2019-01-13,0.0
67549,67615,2.0,2019-01-06,0.0
67550,585771,1.0,2019-01-06,0.0
67551,3000925,2.0,2019-01-13,0.0
67552,2632865,6.0,2019-01-13,0.0
67553,2632865,6.0,2019-01-20,0.0
67554,3705260,1.0,2019-01-13,0.0
67555,1409447,5.0,2019-01-20,0.0
67556,3130348,5.0,2019-01-06,0.0
67557,248100,5.0,2019-01-13,0.0
67558,4003282,5.0,2019-01-06,0.0
67559,1254623,5.0,2019-01-06,0.0
67560,1891187,2.0,2019-01-06,0.0
67561,921127,2.0,2019-01-13,0.0
67562,1935267,6.0,2019-01-13,0.0
67563,2393350,5.0,2019-01-13,0.0
67564,2371768,2.0,2019-01-20,0.0
67565,988071,6.0,2019-01-13,0.0
67566,3302557,2.0,2019-01-06,0.0
67567,1715181,2.0,2019-01-20,0.0
67568,3769334,6.0,2019-01-13,0.0
67569,3812085,6.0,2019-01-13,0.0
67570,3195155,5.0,2019-01-20,0.0
67571,248102,2.0,2019-01-06,0.0
67572,1188257,6.0,2019-01-13,0.0
67573,4256522,2.0,2019-01-06,0.0
67574,2131881,1.0,2019-01-13,0.0
67575,3790639,6.0,2019-01-13,0.0
67576,225616,6.0,2019-01-13,0.0
67577,2153574,2.0,2019-01-13,0.0
67578,67621,5.0,2019-01-06,0.0
67579,2241061,6.0,2019-01-13,0.0
67580,2350071,5.0,2019-01-06,0.0
67581,406036,2.0,2019-01-06,0.0
67582,3302559,2.0,2019-01-13,0.0
67583,3281177,6.0,2019-01-20,0.0
67584,2870827,6.0,2019-01-13,0.0
67585,3683944,6.0,2019-01-06,0.0
67586,45068,2.0,2019-01-13,0.0
67587,2610965,6.0,2019-01-06,0.0
67588,3961126,2.0,2019-01-13,0.0
67589,2328443,5.0,2019-01-20,0.0
67590,2654553,6.0,2019-01-20,0.0
67591,1564507,2.0,2019-01-13,0.0
67592,2545520,6.0,2019-01-13,0.0
67593,2197746,6.0,2019-01-13,0.0
67594,338344,1.0,2019-01-06,0.0
67595,630473,1.0,2019-01-20,0.0
67596,338345,2.0,2019-01-06,0.0
67597,338345,6.0,2019-01-13,0.0
67598,383797,2.0,2019-01-06,0.0
67599,2044574,2.0,2019-01-06,0.0
67600,3918447,2.0,2019-01-06,0.0
67601,1715185,2.0,2019-01-13,0.0
67602,3022463,2.0,2019-01-20,0.0
67603,4003284,2.0,2019-01-13,0.0
67604,3833440,2.0,2019-01-06,0.0
67605,2935875,2.0,2019-01-13,0.0
67606,2741317,2.0,2019-01-13,0.0
67607,1099251,2.0,2019-01-13,0.0
67608,1978864,2.0,2019-01-20,0.0
67609,2328444,2.0,2019-01-06,0.0
67610,3683947,2.0,2019-01-13,0.0
67611,3620137,2.0,2019-01-20,0.0
67612,2437023,2.0,2019-01-13,0.0
67613,1542328,2.0,2019-01-06,0.0
67614,652908,6.0,2019-01-13,0.0
67615,675426,2.0,2019-01-06,0.0
67616,2632869,6.0,2019-01-20,0.0
67617,3302564,1.0,2019-01-06,0.0
67618,2610968,7.0,2019-01-20,0.0
67619,742719,2.0,2019-01-13,0.0
67620,2262830,1.0,2019-01-20,0.0
67621,563194,1.0,2019-01-13,0.0
67622,563194,6.0,2019-01-20,0.0
67623,1010140,2.0,2019-01-13,0.0
67624,3345534,5.0,2019-01-13,0.0
67625,3151777,6.0,2019-01-13,0.0
67626,4130370,6.0,2019-01-13,0.0
67627,1869202,2.0,2019-01-13,0.0
67628,540807,2.0,2019-01-06,0.0
67629,809665,2.0,2019-01-20,0.0
67630,3452830,2.0,2019-01-13,0.0
67631,3683948,2.0,2019-01-13,0.0
67632,4003286,6.0,2019-01-13,0.0
67633,540808,2.0,2019-01-20,0.0
67634,180641,1.0,2019-01-06,0.0
67635,2676360,2.0,2019-01-06,0.0
67636,2153577,2.0,2019-01-13,0.0
67637,45073,2.0,2019-01-06,0.0
67638,1476229,5.0,2019-01-20,0.0
67639,2022661,6.0,2019-01-13,0.0
67640,765323,2.0,2019-01-13,0.0
67641,854078,7.0,2019-01-06,0.0
67642,2502288,6.0,2019-01-20,0.0
67643,3086912,2.0,2019-01-13,0.0
67644,697951,5.0,2019-01-13,0.0
67645,1608748,6.0,2019-01-20,0.0
67646,1320931,6.0,2019-01-13,0.0
67647,1608749,2.0,2019-01-13,0.0
67648,1077056,6.0,2019-01-06,0.0
67649,1188262,2.0,2019-01-06,0.0
67650,3151779,2.0,2019-01-20,0.0
67651,3086914,1.0,2019-01-13,0.0
67652,1759199,2.0,2019-01-13,0.0
67653,361033,2.0,2019-01-20,0.0
67654,2197752,6.0,2019-01-13,0.0
67655,1365368,6.0,2019-01-06,0.0
67656,2654555,2.0,2019-01-06,0.0
67657,67626,5.0,2019-01-20,0.0
67658,3577589,5.0,2019-01-20,0.0
67659,1165828,2.0,2019-01-20,0.0
67660,1586510,8.0,2019-01-13,0.0
67661,3662564,1.0,2019-01-06,0.0
67662,4193254,1.0,2019-01-20,0.0
67663,1891197,7.0,2019-01-13,0.0
67664,1077058,5.0,2019-01-20,0.0
67665,45075,2.0,2019-01-13,0.0
67666,135552,6.0,2019-01-13,0.0
67667,3556171,2.0,2019-01-20,0.0
67668,3345538,6.0,2019-01-20,0.0
67669,3259596,6.0,2019-01-20,0.0
67670,4171937,2.0,2019-01-20,0.0
67671,2262831,2.0,2019-01-06,0.0
67672,921133,2.0,2019-01-06,0.0
67673,1781090,5.0,2019-01-06,0.0
67674,3043746,2.0,2019-01-20,0.0
67675,2957844,1.0,2019-01-20,0.0
67676,3324295,5.0,2019-01-06,0.0
67677,1032445,6.0,2019-01-13,0.0
67678,2000705,6.0,2019-01-06,0.0
67679,3237790,5.0,2019-01-13,0.0
67680,270873,6.0,2019-01-06,0.0
67681,22292,5.0,2019-01-20,0.0
67682,3302570,6.0,2019-01-13,0.0
67683,158080,2.0,2019-01-13,0.0
67684,898928,6.0,2019-01-13,0.0
67685,451013,2.0,2019-01-06,0.0
67686,2632872,2.0,2019-01-20,0.0
67687,3345540,5.0,2019-01-06,0.0
67688,495875,2.0,2019-01-06,0.0
67689,2914116,2.0,2019-01-13,0.0
67690,383798,2.0,2019-01-20,0.0
67691,1210480,6.0,2019-01-20,0.0
67692,2197753,5.0,2019-01-20,0.0
67693,3982467,1.0,2019-01-20,0.0
67694,2698021,2.0,2019-01-06,0.0
67695,225625,2.0,2019-01-06,0.0
67696,1431708,2.0,2019-01-06,0.0
67697,3130357,5.0,2019-01-20,0.0
67698,3043749,2.0,2019-01-20,0.0
67699,2935878,1.0,2019-01-06,0.0
67700,3195165,2.0,2019-01-20,0.0
67701,2762801,2.0,2019-01-06,0.0
67702,1365372,2.0,2019-01-13,0.0
67703,3000932,6.0,2019-01-20,0.0
67704,4256526,6.0,2019-01-13,0.0
67705,3000933,2.0,2019-01-13,0.0
67706,608383,2.0,2019-01-13,0.0
67707,2654557,5.0,2019-01-13,0.0
67708,1010142,2.0,2019-01-06,0.0
67709,921135,2.0,2019-01-13,0.0
67710,293420,2.0,2019-01-13,0.0
67711,45078,5.0,2019-01-13,0.0
67712,2805984,1.0,2019-01-20,0.0
67713,2437026,2.0,2019-01-13,0.0
67714,3108614,5.0,2019-01-20,0.0
67715,4319994,6.0,2019-01-13,0.0
67716,473430,6.0,2019-01-20,0.0
67717,563202,6.0,2019-01-20,0.0
67718,1608753,6.0,2019-01-13,0.0
67719,2979610,2.0,2019-01-06,0.0
67720,1298661,2.0,2019-01-13,0.0
67721,2415288,2.0,2019-01-13,0.0
67722,338349,5.0,2019-01-06,0.0
67723,1431709,1.0,2019-01-13,0.0
67724,3022465,6.0,2019-01-13,0.0
67725,2480326,6.0,2019-01-06,0.0
67726,1913294,4.0,2019-01-06,0.0
67727,4130375,2.0,2019-01-06,0.0
67728,4277637,2.0,2019-01-13,0.0
67729,338350,6.0,2019-01-13,0.0
67730,180649,5.0,2019-01-06,0.0
67731,742728,2.0,2019-01-06,0.0
67732,3726589,6.0,2019-01-13,0.0
67733,383800,6.0,2019-01-13,0.0
67734,1542337,2.0,2019-01-20,0.0
67735,965937,2.0,2019-01-06,0.0
67736,3747996,2.0,2019-01-20,0.0
67737,965938,2.0,2019-01-20,0.0
67738,3237793,5.0,2019-01-06,0.0
67739,2110127,5.0,2019-01-20,0.0
67740,675431,2.0,2019-01-06,0.0
67741,2784214,6.0,2019-01-13,0.0
67742,876580,5.0,2019-01-20,0.0
67743,1648862,4.0,2019-01-06,0.0
67744,2914119,2.0,2019-01-06,0.0
67745,4256529,5.0,2019-01-13,0.0
67746,1737340,6.0,2019-01-13,0.0
67747,4024330,4.0,2019-01-06,0.0
67748,2545526,2.0,2019-01-13,0.0
67749,3854989,2.0,2019-01-20,0.0
67750,2415290,6.0,2019-01-06,0.0
67751,1032450,2.0,2019-01-06,0.0
67752,1956922,6.0,2019-01-20,0.0
67753,1453939,2.0,2019-01-13,0.0
67754,2719762,5.0,2019-01-06,0.0
67755,495879,2.0,2019-01-06,0.0
67756,3556179,2.0,2019-01-13,0.0
67757,4319997,5.0,2019-01-20,0.0
67758,3598830,6.0,2019-01-13,0.0
67759,608386,2.0,2019-01-06,0.0
67760,608386,6.0,2019-01-13,0.0
67761,831949,2.0,2019-01-13,0.0
67762,2741324,2.0,2019-01-13,0.0
67763,988086,2.0,2019-01-13,0.0
67764,2892376,2.0,2019-01-20,0.0
67765,2870842,2.0,2019-01-13,0.0
67766,675432,6.0,2019-01-20,0.0
67767,3065287,2.0,2019-01-06,0.0
67768,3918456,5.0,2019-01-06,0.0
67769,2458645,5.0,2019-01-13,0.0
67770,3854990,2.0,2019-01-06,0.0
67771,3769350,6.0,2019-01-20,0.0
67772,2131893,1.0,2019-01-06,0.0
67773,2632878,1.0,2019-01-13,0.0
67774,1498509,5.0,2019-01-13,0.0
67775,2415292,9.0,2019-01-13,0.0
67776,1913297,2.0,2019-01-20,0.0
67777,1498510,2.0,2019-01-20,0.0
67778,1586520,6.0,2019-01-13,0.0
67779,3367120,2.0,2019-01-13,0.0
67780,135556,2.0,2019-01-06,0.0
67781,225630,5.0,2019-01-20,0.0
67782,1935279,5.0,2019-01-20,0.0
67783,1498511,2.0,2019-01-13,0.0
67784,3108621,2.0,2019-01-20,0.0
67785,3620141,5.0,2019-01-06,0.0
67786,2088187,2.0,2019-01-13,0.0
67787,2393365,2.0,2019-01-13,0.0
67788,1431713,6.0,2019-01-13,0.0
67789,898931,6.0,2019-01-13,0.0
67790,3324300,4.0,2019-01-20,0.0
67791,854084,2.0,2019-01-20,0.0
67792,787402,2.0,2019-01-06,0.0
67793,3961141,5.0,2019-01-06,0.0
67794,1956926,2.0,2019-01-06,0.0
67795,338354,1.0,2019-01-06,0.0
67796,965944,2.0,2019-01-06,0.0
67797,854086,2.0,2019-01-13,0.0
67798,1210484,5.0,2019-01-20,0.0
67799,2153592,6.0,2019-01-13,0.0
67800,4235508,2.0,2019-01-13,0.0
67801,3620142,5.0,2019-01-20,0.0
67802,2502301,2.0,2019-01-20,0.0
67803,135560,2.0,2019-01-20,0.0
67804,1978883,2.0,2019-01-20,0.0
67805,2088190,2.0,2019-01-06,0.0
67806,2088190,6.0,2019-01-13,0.0
67807,3641477,1.0,2019-01-06,0.0
67808,2892379,5.0,2019-01-20,0.0
67809,2350088,1.0,2019-01-06,0.0
67810,3022471,6.0,2019-01-20,0.0
67811,3452841,2.0,2019-01-06,0.0
67812,1847352,2.0,2019-01-06,0.0
67813,3302573,2.0,2019-01-13,0.0
67814,2567428,5.0,2019-01-06,0.0
67815,608393,5.0,2019-01-13,0.0
67816,2632881,2.0,2019-01-13,0.0
67817,3854992,2.0,2019-01-06,0.0
67818,876584,1.0,2019-01-06,0.0
67819,4256533,5.0,2019-01-06,0.0
67820,3556185,2.0,2019-01-13,0.0
67821,3812097,2.0,2019-01-20,0.0
67822,1803061,6.0,2019-01-20,0.0
67823,943508,2.0,2019-01-13,0.0
67824,720205,2.0,2019-01-06,0.0
67825,4320001,6.0,2019-01-13,0.0
67826,1165839,5.0,2019-01-20,0.0
67827,22304,5.0,2019-01-06,0.0
67828,2284578,6.0,2019-01-13,0.0
67829,4150991,6.0,2019-01-20,0.0
67830,4256534,5.0,2019-01-13,0.0
67831,2241069,1.0,2019-01-20,0.0
67832,988092,5.0,2019-01-20,0.0
67833,90126,6.0,2019-01-13,0.0
67834,1737347,2.0,2019-01-13,0.0
67835,563208,2.0,2019-01-06,0.0
67836,315900,5.0,2019-01-13,0.0
67837,1737348,6.0,2019-01-06,0.0
67838,3367126,5.0,2019-01-06,0.0
67839,1498512,2.0,2019-01-13,0.0
67840,1715193,6.0,2019-01-13,0.0
67841,2676369,2.0,2019-01-20,0.0
67842,3281189,5.0,2019-01-13,0.0
67843,2784220,2.0,2019-01-13,0.0
67844,3195174,6.0,2019-01-06,0.0
67845,921142,2.0,2019-01-06,0.0
67846,1298669,2.0,2019-01-06,0.0
67847,4088111,2.0,2019-01-06,0.0
67848,338358,1.0,2019-01-06,0.0
67849,1608761,2.0,2019-01-06,0.0
67850,1608761,6.0,2019-01-13,0.0
67851,3043756,2.0,2019-01-06,0.0
67852,2022676,5.0,2019-01-06,0.0
67853,675442,6.0,2019-01-06,0.0
67854,2415296,4.0,2019-01-20,0.0
67855,2415296,6.0,2019-01-13,0.0
67856,2523937,1.0,2019-01-13,0.0
67857,1476245,6.0,2019-01-13,0.0
67858,451023,6.0,2019-01-20,0.0
67859,2393374,7.0,2019-01-13,0.0
67860,2415297,4.0,2019-01-20,0.0
67861,67634,1.0,2019-01-06,0.0
67862,2458654,2.0,2019-01-06,0.0
67863,4066920,2.0,2019-01-06,0.0
67864,854090,2.0,2019-01-06,0.0
67865,4024338,5.0,2019-01-06,0.0
67866,1825398,2.0,2019-01-06,0.0
67867,1542345,5.0,2019-01-20,0.0
67868,4362565,2.0,2019-01-13,0.0
67869,652923,4.0,2019-01-06,0.0
67870,4088113,6.0,2019-01-20,0.0
67871,3769360,5.0,2019-01-20,0.0
67872,3086930,2.0,2019-01-13,0.0
67873,3598843,6.0,2019-01-13,0.0
67874,3496027,2.0,2019-01-06,0.0
67875,765337,2.0,2019-01-20,0.0
67876,45088,2.0,2019-01-13,0.0
67877,451024,6.0,2019-01-20,0.0
67878,158091,2.0,2019-01-06,0.0
67879,1032460,6.0,2019-01-06,0.0
67880,1715199,5.0,2019-01-06,0.0
67881,652925,5.0,2019-01-20,0.0
67882,3748006,6.0,2019-01-06,0.0
67883,3598844,2.0,2019-01-06,0.0
67884,2022677,2.0,2019-01-20,0.0
67885,675444,1.0,2019-01-13,0.0
67886,2197765,5.0,2019-01-06,0.0
67887,90132,2.0,2019-01-06,0.0
67888,90132,6.0,2019-01-20,0.0
67889,1143684,2.0,2019-01-06,0.0
67890,652926,2.0,2019-01-06,0.0
67891,2306567,7.0,2019-01-20,0.0
67892,3748007,2.0,2019-01-06,0.0
67893,1737355,2.0,2019-01-13,0.0
67894,1476247,2.0,2019-01-20,0.0
67895,3517393,2.0,2019-01-13,0.0
67896,4150997,2.0,2019-01-20,0.0
67897,2654568,2.0,2019-01-13,0.0
67898,361046,9.0,2019-01-20,0.0
67899,2654569,6.0,2019-01-20,0.0
67900,158095,2.0,2019-01-06,0.0
67901,3130366,1.0,2019-01-06,0.0
67902,1010154,5.0,2019-01-06,0.0
67903,988099,1.0,2019-01-06,0.0
67904,1032463,2.0,2019-01-13,0.0
67905,2284585,2.0,2019-01-13,0.0
67906,1847356,9.0,2019-01-13,0.0
67907,1759208,5.0,2019-01-06,0.0
67908,2262846,5.0,2019-01-13,0.0
67909,2676372,5.0,2019-01-06,0.0
67910,1343115,9.0,2019-01-20,0.0
67911,3324304,2.0,2019-01-20,0.0
67912,90134,4.0,2019-01-13,0.0
67913,90134,6.0,2019-01-06,0.0
67914,2371796,2.0,2019-01-06,0.0
67915,1453952,2.0,2019-01-13,0.0
67916,4256540,2.0,2019-01-06,0.0
67917,2523939,5.0,2019-01-06,0.0
67918,3367135,2.0,2019-01-06,0.0
67919,112823,2.0,2019-01-13,0.0
67920,112823,4.0,2019-01-06,0.0
67921,180665,2.0,2019-01-06,0.0
67922,876593,2.0,2019-01-06,0.0
67923,270885,5.0,2019-01-13,0.0
67924,1586528,5.0,2019-01-13,0.0
67925,293435,2.0,2019-01-13,0.0
67926,652929,9.0,2019-01-06,0.0
67927,1586529,2.0,2019-01-13,0.0
67928,2219344,4.0,2019-01-13,0.0
67929,1099269,5.0,2019-01-20,0.0
67930,3855001,5.0,2019-01-06,0.0
67931,2066488,5.0,2019-01-06,0.0
67932,1298674,1.0,2019-01-13,0.0
67933,608406,5.0,2019-01-06,0.0
67934,4256543,1.0,2019-01-13,0.0
67935,585799,6.0,2019-01-13,1.0
67936,2762811,2.0,2019-01-06,0.0
67937,225643,2.0,2019-01-13,0.0
67938,1343121,2.0,2019-01-06,0.0
67939,1077068,6.0,2019-01-06,0.0
67940,1232716,2.0,2019-01-06,0.0
67941,3534863,5.0,2019-01-13,0.0
67942,3130371,5.0,2019-01-13,0.0
67943,1935290,2.0,2019-01-06,0.0
67944,1254645,7.0,2019-01-13,0.0
67945,1165849,8.0,2019-01-13,0.0
67946,765342,2.0,2019-01-06,0.0
67947,2914126,2.0,2019-01-06,0.0
67948,1077071,6.0,2019-01-13,0.0
67949,1520309,1.0,2019-01-20,0.0
67950,3662580,1.0,2019-01-13,0.0
67951,1143690,2.0,2019-01-20,0.0
67952,2784226,2.0,2019-01-06,0.0
67953,2480341,5.0,2019-01-06,0.0
67954,965955,2.0,2019-01-06,0.0
67955,2935895,2.0,2019-01-13,0.0
67956,1847360,5.0,2019-01-13,0.0
67957,2935896,2.0,2019-01-13,0.0
67958,1847361,5.0,2019-01-06,0.0
67959,1276876,2.0,2019-01-06,0.0
67960,3022484,5.0,2019-01-13,0.0
67961,3367141,5.0,2019-01-13,0.0
67962,1956940,2.0,2019-01-06,0.0
67963,3259616,2.0,2019-01-13,0.0
67964,45098,2.0,2019-01-20,0.0
67965,1365388,5.0,2019-01-13,0.0
67966,1276878,2.0,2019-01-06,0.0
67967,898943,2.0,2019-01-06,0.0
67968,2957869,2.0,2019-01-06,0.0
67969,3259617,2.0,2019-01-13,0.0
67970,831964,2.0,2019-01-13,0.0
67971,2676380,2.0,2019-01-13,0.0
67972,3833466,2.0,2019-01-20,0.0
67973,2088200,2.0,2019-01-06,0.0
67974,451031,2.0,2019-01-13,0.0
67975,3474394,2.0,2019-01-20,0.0
67976,1759215,1.0,2019-01-06,0.0
67977,4277664,6.0,2019-01-13,0.0
67978,1520311,2.0,2019-01-13,0.0
67979,3302584,6.0,2019-01-06,0.0
67980,4341169,2.0,2019-01-13,0.0
67981,203031,2.0,2019-01-06,0.0
67982,1759216,2.0,2019-01-06,0.0
67983,1759216,6.0,2019-01-13,0.0
67984,2957870,6.0,2019-01-13,0.0
67985,1343122,2.0,2019-01-13,0.0
67986,563224,6.0,2019-01-13,0.0
67987,3324311,2.0,2019-01-06,0.0
67988,473457,2.0,2019-01-20,0.0
67989,3855005,6.0,2019-01-13,0.0
67990,4024347,2.0,2019-01-13,0.0
67991,1165854,5.0,2019-01-13,0.0
67992,720215,6.0,2019-01-13,0.0
67993,2502323,2.0,2019-01-20,0.0
67994,943520,2.0,2019-01-06,0.0
67995,2892394,6.0,2019-01-13,0.0
67996,1891218,2.0,2019-01-06,0.0
67997,1365389,2.0,2019-01-06,0.0
67998,3452852,4.0,2019-01-20,0.0
67999,2676383,2.0,2019-01-13,0.0
68000,2914133,1.0,2019-01-20,0.0
68001,2698041,2.0,2019-01-13,0.0
68002,831965,2.0,2019-01-13,0.0
68003,1693074,1.0,2019-01-06,0.0
68004,1630974,1.0,2019-01-20,0.0
68005,1630974,4.0,2019-01-06,0.0
68006,2437044,8.0,2019-01-20,0.0
68007,90135,4.0,2019-01-20,0.0
68008,4362576,2.0,2019-01-13,0.0
68009,1520315,2.0,2019-01-13,0.0
68010,1188279,2.0,2019-01-13,0.0
68011,2784232,5.0,2019-01-06,0.0
68012,2698042,2.0,2019-01-13,0.0
68013,3577604,5.0,2019-01-06,0.0
68014,2022686,5.0,2019-01-20,0.0
68015,361055,2.0,2019-01-20,0.0
68016,2935901,4.0,2019-01-06,0.0
68017,248129,5.0,2019-01-06,0.0
68018,1431728,6.0,2019-01-13,0.0
68019,1935294,2.0,2019-01-06,0.0
68020,809685,2.0,2019-01-13,0.0
68021,1913315,2.0,2019-01-06,0.0
68022,1913315,6.0,2019-01-13,0.0
68023,2719793,2.0,2019-01-06,0.0
68024,2219348,2.0,2019-01-13,0.0
68025,1564532,2.0,2019-01-06,0.0
68026,383816,2.0,2019-01-06,0.0
68027,4256548,2.0,2019-01-06,0.0
68028,3022489,2.0,2019-01-13,0.0
68029,1498535,5.0,2019-01-13,0.0
68030,3876027,6.0,2019-01-06,0.0
68031,3748015,2.0,2019-01-13,0.0
68032,898950,5.0,2019-01-13,0.0
68033,3534871,2.0,2019-01-20,0.0
68034,2914136,2.0,2019-01-20,0.0
68035,2741338,6.0,2019-01-13,0.0
68036,2784234,2.0,2019-01-13,0.0
68037,3324314,5.0,2019-01-20,0.0
68038,540835,2.0,2019-01-13,0.0
68039,2328472,5.0,2019-01-20,0.0
68040,3345566,2.0,2019-01-06,0.0
68041,4341172,9.0,2019-01-13,0.0
68042,3517408,2.0,2019-01-20,0.0
68043,1409480,5.0,2019-01-20,0.0
68044,2000727,2.0,2019-01-06,0.0
68045,495899,7.0,2019-01-06,0.0
68046,2371805,5.0,2019-01-13,0.0
68047,4320019,5.0,2019-01-13,0.0
68048,112834,5.0,2019-01-06,0.0
68049,383819,2.0,2019-01-06,0.0
